time,y,x,band,spatial_ref,Corn3_starfm_predictions_modis_landsat_catd
2022-07-12,4218890.0,629170.0,1.0,0.0,8.538707275390664
2022-07-12,4218490.0,629170.0,1.0,0.0,8.517222900390664
2022-07-12,4218970.0,629250.0,1.0,0.0,8.656444091796914
2022-07-12,4218790.0,629330.0,1.0,0.0,8.216075439453164
2022-07-12,4219030.0,629130.0,1.0,0.0,8.212413330078164
2022-07-12,4219010.0,629250.0,1.0,0.0,10.092082519531289
2022-07-12,4219210.0,629250.0,1.0,0.0,NA
2022-07-12,4218750.0,629110.0,1.0,0.0,8.494029541015664
2022-07-12,4218430.0,629310.0,1.0,0.0,NA
2022-07-12,4218530.0,629270.0,1.0,0.0,8.510264892578164
2022-07-12,4218650.0,629310.0,1.0,0.0,8.564464111328164
2022-07-12,4218590.0,629190.0,1.0,0.0,8.246287841796914
2022-07-12,4218450.0,629310.0,1.0,0.0,NA
2022-07-12,4218950.0,629330.0,1.0,0.0,8.476420898437539
2022-07-12,4218510.0,629270.0,1.0,0.0,8.847178955078164
2022-07-12,4218630.0,629250.0,1.0,0.0,8.252757568359414
2022-07-12,4219110.0,629210.0,1.0,0.0,13.274241943359414
2022-07-12,4218890.0,629190.0,1.0,0.0,8.413463134765664
2022-07-12,4218930.0,629330.0,1.0,0.0,8.306682128906289
2022-07-12,4219090.0,629270.0,1.0,0.0,23.336253662109414
2022-07-12,4219150.0,629130.0,1.0,0.0,NA
2022-07-12,4218470.0,629170.0,1.0,0.0,8.691813964843789
2022-07-12,4218930.0,629210.0,1.0,0.0,8.526011962890664
2022-07-12,4218510.0,629110.0,1.0,0.0,NA
2022-07-12,4218690.0,629250.0,1.0,0.0,8.303416748046914
2022-07-12,4218770.0,629150.0,1.0,0.0,8.479289550781289
2022-07-12,4219130.0,629150.0,1.0,0.0,10.419475097656289
2022-07-12,4218830.0,629230.0,1.0,0.0,8.393229980468789
2022-07-12,4219130.0,629270.0,1.0,0.0,19.95487548828129
2022-07-12,4218670.0,629130.0,1.0,0.0,8.322825927734414
2022-07-12,4219030.0,629370.0,1.0,0.0,NA
2022-07-12,4218950.0,629110.0,1.0,0.0,8.391246337890664
2022-07-12,4219170.0,629350.0,1.0,0.0,9.221782226562539
2022-07-12,4218690.0,629290.0,1.0,0.0,8.136973876953164
2022-07-12,4219070.0,629210.0,1.0,0.0,11.974589843750039
2022-07-12,4218490.0,629370.0,1.0,0.0,NA
2022-07-12,4218550.0,629190.0,1.0,0.0,8.390239257812539
2022-07-12,4218510.0,629170.0,1.0,0.0,8.290202636718789
2022-07-12,4218690.0,629130.0,1.0,0.0,8.386668701171914
2022-07-12,4218630.0,629230.0,1.0,0.0,8.507609863281289
2022-07-12,4219050.0,629230.0,1.0,0.0,11.023936767578164
2022-07-12,4218730.0,629370.0,1.0,0.0,8.567332763671914
2022-07-12,4219170.0,629130.0,1.0,0.0,NA
2022-07-12,4219010.0,629130.0,1.0,0.0,8.213481445312539
2022-07-12,4218430.0,629290.0,1.0,0.0,NA
2022-07-12,4218930.0,629110.0,1.0,0.0,8.412791748046914
2022-07-12,4219130.0,629190.0,1.0,0.0,11.032268066406289
2022-07-12,4219150.0,629350.0,1.0,0.0,9.917338867187539
2022-07-12,4219190.0,629290.0,1.0,0.0,9.515849609375039
2022-07-12,4218530.0,629170.0,1.0,0.0,8.344523925781289
2022-07-12,4219090.0,629150.0,1.0,0.0,12.390178222656289
2022-07-12,4219030.0,629270.0,1.0,0.0,13.579875488281289
2022-07-12,4219050.0,629370.0,1.0,0.0,NA
2022-07-12,4218730.0,629290.0,1.0,0.0,8.129283447265664
2022-07-12,4218550.0,629270.0,1.0,0.0,8.197154541015664
2022-07-12,4218510.0,629290.0,1.0,0.0,8.711314697265664
2022-07-12,4219190.0,629250.0,1.0,0.0,NA
2022-07-12,4218570.0,629150.0,1.0,0.0,8.328319091796914
2022-07-12,4218990.0,629270.0,1.0,0.0,8.934031982421914
2022-07-12,4218570.0,629210.0,1.0,0.0,8.325511474609414
2022-07-12,4218970.0,629170.0,1.0,0.0,8.371348876953164
2022-07-12,4218670.0,629190.0,1.0,0.0,8.428020019531289
2022-07-12,4218590.0,629350.0,1.0,0.0,8.442943115234414
2022-07-12,4218970.0,629330.0,1.0,0.0,8.610576171875039
2022-07-12,4218510.0,629130.0,1.0,0.0,8.367442626953164
2022-07-12,4219110.0,629150.0,1.0,0.0,12.450541992187539
2022-07-12,4218610.0,629150.0,1.0,0.0,8.222911376953164
2022-07-12,4218870.0,629190.0,1.0,0.0,8.527629394531289
2022-07-12,4218810.0,629270.0,1.0,0.0,8.055064697265664
2022-07-12,4218810.0,629330.0,1.0,0.0,7.923411865234414
2022-07-12,4218810.0,629230.0,1.0,0.0,8.222239990234414
2022-07-12,4218650.0,629210.0,1.0,0.0,8.307475585937539
2022-07-12,4219090.0,629310.0,1.0,0.0,24.17820312500004
2022-07-12,4219190.0,629370.0,1.0,0.0,NA
2022-07-12,4218710.0,629250.0,1.0,0.0,8.355937500000039
2022-07-12,4219210.0,629290.0,1.0,0.0,NA
2022-07-12,4219030.0,629110.0,1.0,0.0,8.335826416015664
2022-07-12,4218970.0,629350.0,1.0,0.0,8.852275390625039
2022-07-12,4218610.0,629130.0,1.0,0.0,8.370097656250039
2022-07-12,4218770.0,629230.0,1.0,0.0,8.414958496093789
2022-07-12,4218670.0,629310.0,1.0,0.0,8.269816894531289
2022-07-12,4219190.0,629110.0,1.0,0.0,NA
2022-07-12,4218530.0,629330.0,1.0,0.0,8.979869384765664
2022-07-12,4218630.0,629310.0,1.0,0.0,8.416789550781289
2022-07-12,4218990.0,629250.0,1.0,0.0,8.924724121093789
2022-07-12,4219150.0,629230.0,1.0,0.0,9.186839599609414
2022-07-12,4218850.0,629250.0,1.0,0.0,8.542216796875039
2022-07-12,4219210.0,629350.0,1.0,0.0,10.217723388671914
2022-07-12,4218590.0,629150.0,1.0,0.0,8.523662109375039
2022-07-12,4218850.0,629330.0,1.0,0.0,8.234355468750039
2022-07-12,4218790.0,629150.0,1.0,0.0,8.568706054687539
2022-07-12,4219170.0,629150.0,1.0,0.0,NA
2022-07-12,4218470.0,629270.0,1.0,0.0,NA
2022-07-12,4218650.0,629250.0,1.0,0.0,8.482066650390664
2022-07-12,4218910.0,629170.0,1.0,0.0,8.427043457031289
2022-07-12,4218430.0,629370.0,1.0,0.0,NA
2022-07-12,4218630.0,629290.0,1.0,0.0,8.235118408203164
2022-07-12,4219050.0,629270.0,1.0,0.0,21.47288085937504
2022-07-12,4218530.0,629310.0,1.0,0.0,8.510936279296914
2022-07-12,4218590.0,629310.0,1.0,0.0,8.230632324218789
2022-07-12,4218610.0,629190.0,1.0,0.0,8.244548339843789
2022-07-12,4218890.0,629330.0,1.0,0.0,8.339854736328164
2022-07-12,4218510.0,629330.0,1.0,0.0,11.087993164062539
2022-07-12,4219050.0,629170.0,1.0,0.0,9.024882812500039
2022-07-12,4219210.0,629150.0,1.0,0.0,NA
2022-07-12,4218670.0,629250.0,1.0,0.0,8.284892578125039
2022-07-12,4218790.0,629270.0,1.0,0.0,7.900340576171914
2022-07-12,4219090.0,629210.0,1.0,0.0,13.132823486328164
2022-07-12,4218870.0,629330.0,1.0,0.0,8.330119628906289
2022-07-12,4218950.0,629350.0,1.0,0.0,8.490245361328164
2022-07-12,4218850.0,629210.0,1.0,0.0,8.287303466796914
2022-07-12,4218570.0,629230.0,1.0,0.0,8.379619140625039
2022-07-12,4218910.0,629370.0,1.0,0.0,NA
2022-07-12,4219110.0,629130.0,1.0,0.0,9.867473144531289
2022-07-12,4218930.0,629190.0,1.0,0.0,8.415751953125039
2022-07-12,4219050.0,629310.0,1.0,0.0,21.565867919921914
2022-07-12,4219190.0,629170.0,1.0,0.0,NA
2022-07-12,4218990.0,629110.0,1.0,0.0,8.433818359375039
2022-07-12,4218450.0,629270.0,1.0,0.0,NA
2022-07-12,4218570.0,629110.0,1.0,0.0,NA
2022-07-12,4218610.0,629210.0,1.0,0.0,8.279521484375039
2022-07-12,4218550.0,629310.0,1.0,0.0,8.469310302734414
2022-07-12,4218570.0,629310.0,1.0,0.0,8.054484863281289
2022-07-12,4218650.0,629130.0,1.0,0.0,8.102000732421914
2022-07-12,4218850.0,629230.0,1.0,0.0,8.372874755859414
2022-07-12,4219090.0,629130.0,1.0,0.0,9.670726318359414
2022-07-12,4218530.0,629290.0,1.0,0.0,8.246226806640664
2022-07-12,4218790.0,629370.0,1.0,0.0,NA
2022-07-12,4218870.0,629210.0,1.0,0.0,8.440898437500039
2022-07-12,4218650.0,629350.0,1.0,0.0,8.473033447265664
2022-07-12,4218630.0,629350.0,1.0,0.0,8.464702148437539
2022-07-12,4218490.0,629310.0,1.0,0.0,NA
2022-07-12,4218430.0,629270.0,1.0,0.0,NA
2022-07-12,4219070.0,629310.0,1.0,0.0,23.41819335937504
2022-07-12,4218850.0,629370.0,1.0,0.0,NA
2022-07-12,4219190.0,629350.0,1.0,0.0,9.360789794921914
2022-07-12,4219110.0,629170.0,1.0,0.0,13.550853271484414
2022-07-12,4218490.0,629270.0,1.0,0.0,10.999583740234414
2022-07-12,4218450.0,629370.0,1.0,0.0,NA
2022-07-12,4218610.0,629310.0,1.0,0.0,8.317515869140664
2022-07-12,4219050.0,629130.0,1.0,0.0,8.506022949218789
2022-07-12,4218450.0,629210.0,1.0,0.0,NA
2022-07-12,4219170.0,629370.0,1.0,0.0,NA
2022-07-12,4218950.0,629310.0,1.0,0.0,8.455882568359414
2022-07-12,4218510.0,629190.0,1.0,0.0,8.474162597656289
2022-07-12,4218450.0,629170.0,1.0,0.0,9.977733154296914
2022-07-12,4218630.0,629210.0,1.0,0.0,8.358806152343789
2022-07-12,4218870.0,629230.0,1.0,0.0,8.450725097656289
2022-07-12,4218470.0,629310.0,1.0,0.0,NA
2022-07-12,4219170.0,629230.0,1.0,0.0,9.333262939453164
2022-07-12,4218630.0,629130.0,1.0,0.0,8.491038818359414
2022-07-12,4218610.0,629350.0,1.0,0.0,8.444560546875039
2022-07-12,4218830.0,629350.0,1.0,0.0,8.247935791015664
2022-07-12,4218970.0,629370.0,1.0,0.0,NA
2022-07-12,4218510.0,629310.0,1.0,0.0,10.048411865234414
2022-07-12,4219150.0,629190.0,1.0,0.0,10.237102050781289
2022-07-12,4219070.0,629130.0,1.0,0.0,8.848216552734414
2022-07-12,4218970.0,629110.0,1.0,0.0,8.416850585937539
2022-07-12,4218810.0,629350.0,1.0,0.0,8.438823242187539
2022-07-12,4219130.0,629130.0,1.0,0.0,11.192149658203164
2022-07-12,4218910.0,629190.0,1.0,0.0,8.412456054687539
2022-07-12,4218950.0,629190.0,1.0,0.0,8.589610595703164
2022-07-12,4218710.0,629290.0,1.0,0.0,7.979106445312539
2022-07-12,4218430.0,629110.0,1.0,0.0,NA
2022-07-12,4219010.0,629110.0,1.0,0.0,8.008037109375039
2022-07-12,4218590.0,629210.0,1.0,0.0,8.222880859375039
2022-07-12,4218890.0,629270.0,1.0,0.0,8.395610351562539
2022-07-12,4219150.0,629150.0,1.0,0.0,NA
2022-07-12,4218990.0,629230.0,1.0,0.0,8.836833496093789
2022-07-12,4218910.0,629330.0,1.0,0.0,8.272777099609414
2022-07-12,4218470.0,629110.0,1.0,0.0,NA
2022-07-12,4218690.0,629230.0,1.0,0.0,8.410777587890664
2022-07-12,4218810.0,629150.0,1.0,0.0,8.738200683593789
2022-07-12,4218650.0,629110.0,1.0,0.0,9.018687744140664
2022-07-12,4218430.0,629170.0,1.0,0.0,NA
2022-07-12,4218990.0,629330.0,1.0,0.0,8.954783935546914
2022-07-12,4218830.0,629330.0,1.0,0.0,8.028117675781289
2022-07-12,4218870.0,629250.0,1.0,0.0,8.445354003906289
2022-07-12,4218750.0,629310.0,1.0,0.0,8.216716308593789
2022-07-12,4218430.0,629230.0,1.0,0.0,NA
2022-07-12,4218630.0,629150.0,1.0,0.0,8.367503662109414
2022-07-12,4218490.0,629110.0,1.0,0.0,NA
2022-07-12,4219210.0,629170.0,1.0,0.0,NA
2022-07-12,4219010.0,629190.0,1.0,0.0,8.706614990234414
2022-07-12,4218470.0,629210.0,1.0,0.0,9.098582763671914
2022-07-12,4218550.0,629210.0,1.0,0.0,8.451121826171914
2022-07-12,4219050.0,629330.0,1.0,0.0,20.84275390625004
2022-07-12,4218550.0,629370.0,1.0,0.0,9.348613281250039
2022-07-12,4219070.0,629110.0,1.0,0.0,8.538280029296914
2022-07-12,4219130.0,629310.0,1.0,0.0,22.272349853515664
2022-07-12,4219030.0,629170.0,1.0,0.0,8.771800537109414
2022-07-12,4218590.0,629130.0,1.0,0.0,8.605937500000039
2022-07-12,4219210.0,629370.0,1.0,0.0,NA
2022-07-12,4218590.0,629270.0,1.0,0.0,8.012156982421914
2022-07-12,4218550.0,629350.0,1.0,0.0,8.668498535156289
2022-07-12,4218590.0,629170.0,1.0,0.0,8.187694091796914
2022-07-12,4219150.0,629170.0,1.0,0.0,NA
2022-07-12,4218870.0,629170.0,1.0,0.0,8.512462158203164
2022-07-12,4218690.0,629310.0,1.0,0.0,8.376018066406289
2022-07-12,4218970.0,629130.0,1.0,0.0,8.279918212890664
2022-07-12,4218570.0,629170.0,1.0,0.0,8.207225341796914
2022-07-12,4218730.0,629310.0,1.0,0.0,8.071361083984414
2022-07-12,4218990.0,629370.0,1.0,0.0,NA
2022-07-12,4219030.0,629330.0,1.0,0.0,16.086009521484414
2022-07-12,4218830.0,629370.0,1.0,0.0,NA
2022-07-12,4218730.0,629250.0,1.0,0.0,8.349864501953164
2022-07-12,4218830.0,629150.0,1.0,0.0,8.630748291015664
2022-07-12,4219210.0,629130.0,1.0,0.0,NA
2022-07-12,4219130.0,629350.0,1.0,0.0,12.885600585937539
2022-07-12,4218690.0,629110.0,1.0,0.0,8.667735595703164
2022-07-12,4218830.0,629190.0,1.0,0.0,8.435802001953164
2022-07-12,4218710.0,629110.0,1.0,0.0,8.886760253906289
2022-07-12,4218550.0,629330.0,1.0,0.0,8.557933349609414
2022-07-12,4219050.0,629150.0,1.0,0.0,8.907756347656289
2022-07-12,4218570.0,629250.0,1.0,0.0,8.498393554687539
2022-07-12,4218910.0,629270.0,1.0,0.0,8.233775634765664
2022-07-12,4219110.0,629290.0,1.0,0.0,24.77335693359379
2022-07-12,4218890.0,629110.0,1.0,0.0,8.332103271484414
2022-07-12,4218650.0,629190.0,1.0,0.0,8.217692871093789
2022-07-12,4218950.0,629130.0,1.0,0.0,8.420512695312539
2022-07-12,4218570.0,629370.0,1.0,0.0,8.752269287109414
2022-07-12,4219070.0,629270.0,1.0,0.0,22.26719238281254
2022-07-12,4218770.0,629310.0,1.0,0.0,8.082652587890664
2022-07-12,4218810.0,629190.0,1.0,0.0,8.424541015625039
2022-07-12,4218850.0,629350.0,1.0,0.0,8.136516113281289
2022-07-12,4218550.0,629290.0,1.0,0.0,8.440013427734414
2022-07-12,4219110.0,629350.0,1.0,0.0,19.562694091796914
2022-07-12,4218430.0,629210.0,1.0,0.0,NA
2022-07-12,4219070.0,629290.0,1.0,0.0,22.994395751953164
2022-07-12,4219070.0,629230.0,1.0,0.0,12.265727539062539
2022-07-12,4218870.0,629110.0,1.0,0.0,8.566691894531289
2022-07-12,4218430.0,629150.0,1.0,0.0,NA
2022-07-12,4218830.0,629250.0,1.0,0.0,8.293803710937539
2022-07-12,4218530.0,629350.0,1.0,0.0,10.230296630859414
2022-07-12,4219010.0,629150.0,1.0,0.0,8.340404052734414
2022-07-12,4218630.0,629170.0,1.0,0.0,8.377910156250039
2022-07-12,4218490.0,629230.0,1.0,0.0,8.792155761718789
2022-07-12,4218550.0,629250.0,1.0,0.0,8.445231933593789
2022-07-12,4218430.0,629130.0,1.0,0.0,9.140544433593789
2022-07-12,4218690.0,629210.0,1.0,0.0,8.423656005859414
2022-07-12,4218670.0,629290.0,1.0,0.0,8.149638671875039
2022-07-12,4219070.0,629370.0,1.0,0.0,NA
2022-07-12,4218890.0,629370.0,1.0,0.0,NA
2022-07-12,4219090.0,629290.0,1.0,0.0,24.856395263671914
2022-07-12,4219130.0,629170.0,1.0,0.0,10.985850830078164
2022-07-12,4218810.0,629210.0,1.0,0.0,8.289165039062539
2022-07-12,4218730.0,629330.0,1.0,0.0,8.185191650390664
2022-07-12,4218610.0,629170.0,1.0,0.0,8.389537353515664
2022-07-12,4219190.0,629150.0,1.0,0.0,NA
2022-07-12,4219010.0,629310.0,1.0,0.0,10.515239257812539
2022-07-12,4219050.0,629210.0,1.0,0.0,9.553325195312539
2022-07-12,4219150.0,629210.0,1.0,0.0,9.265635986328164
2022-07-12,4219070.0,629330.0,1.0,0.0,22.178477783203164
2022-07-12,4218770.0,629270.0,1.0,0.0,7.978892822265664
2022-07-12,4219170.0,629110.0,1.0,0.0,NA
2022-07-12,4218610.0,629270.0,1.0,0.0,8.074748535156289
2022-07-12,4219030.0,629150.0,1.0,0.0,8.381633300781289
2022-07-12,4218950.0,629250.0,1.0,0.0,8.348582763671914
2022-07-12,4218710.0,629330.0,1.0,0.0,8.441325683593789
2022-07-12,4218450.0,629290.0,1.0,0.0,NA
2022-07-12,4219150.0,629250.0,1.0,0.0,10.121959228515664
2022-07-12,4218790.0,629230.0,1.0,0.0,8.380687255859414
2022-07-12,4219150.0,629270.0,1.0,0.0,13.141887207031289
2022-07-12,4219130.0,629230.0,1.0,0.0,11.551097412109414
2022-07-12,4219150.0,629370.0,1.0,0.0,NA
2022-07-12,4218890.0,629230.0,1.0,0.0,8.521037597656289
2022-07-12,4218530.0,629370.0,1.0,0.0,13.357554931640664
2022-07-12,4219150.0,629290.0,1.0,0.0,18.22019531250004
2022-07-12,4218990.0,629210.0,1.0,0.0,8.557414550781289
2022-07-12,4218710.0,629310.0,1.0,0.0,8.121470947265664
2022-07-12,4219090.0,629370.0,1.0,0.0,NA
2022-07-12,4218470.0,629330.0,1.0,0.0,NA
2022-07-12,4218550.0,629110.0,1.0,0.0,NA
2022-07-12,4218990.0,629190.0,1.0,0.0,8.498240966796914
2022-07-12,4218770.0,629330.0,1.0,0.0,8.034404296875039
2022-07-12,4218570.0,629350.0,1.0,0.0,8.657725830078164
2022-07-12,4218670.0,629210.0,1.0,0.0,8.047709960937539
2022-07-12,4218910.0,629110.0,1.0,0.0,8.364360351562539
2022-07-12,4218750.0,629150.0,1.0,0.0,8.320659179687539
2022-07-12,4219070.0,629150.0,1.0,0.0,9.863597412109414
2022-07-12,4219130.0,629210.0,1.0,0.0,11.260203857421914
2022-07-12,4218550.0,629170.0,1.0,0.0,7.923198242187539
2022-07-12,4219050.0,629110.0,1.0,0.0,8.608195800781289
2022-07-12,4218930.0,629350.0,1.0,0.0,8.261546630859414
2022-07-12,4219190.0,629130.0,1.0,0.0,NA
2022-07-12,4219190.0,629230.0,1.0,0.0,NA
2022-07-12,4218490.0,629130.0,1.0,0.0,8.548778076171914
2022-07-12,4218850.0,629190.0,1.0,0.0,8.314860839843789
2022-07-12,4218510.0,629230.0,1.0,0.0,8.302073974609414
2022-07-12,4218990.0,629130.0,1.0,0.0,8.142741699218789
2022-07-12,4219010.0,629330.0,1.0,0.0,11.551921386718789
2022-07-12,4218450.0,629190.0,1.0,0.0,9.907054443359414
2022-07-12,4219170.0,629290.0,1.0,0.0,10.422709960937539
2022-07-12,4218710.0,629130.0,1.0,0.0,8.314494628906289
2022-07-12,4218970.0,629210.0,1.0,0.0,8.463328857421914
2022-07-12,4218510.0,629370.0,1.0,0.0,NA
2022-07-12,4219130.0,629290.0,1.0,0.0,22.948192138671914
2022-07-12,4218690.0,629350.0,1.0,0.0,8.303325195312539
2022-07-12,4218590.0,629250.0,1.0,0.0,8.382182617187539
2022-07-12,4219170.0,629250.0,1.0,0.0,9.554271240234414
2022-07-12,4218590.0,629290.0,1.0,0.0,8.253276367187539
2022-07-12,4219030.0,629310.0,1.0,0.0,13.836284179687539
2022-07-12,4218630.0,629190.0,1.0,0.0,8.288463134765664
2022-07-12,4218570.0,629270.0,1.0,0.0,7.900096435546914
2022-07-12,4219110.0,629310.0,1.0,0.0,24.30137207031254
2022-07-12,4218750.0,629330.0,1.0,0.0,8.298228759765664
2022-07-12,4219170.0,629190.0,1.0,0.0,NA
2022-07-13,4219050.0,629230.0,1.0,0.0,13.905760498046902
2022-07-13,4219110.0,629190.0,1.0,0.0,16.839354248046902
2022-07-13,4218570.0,629330.0,1.0,0.0,11.246763916015652
2022-07-13,4218430.0,629230.0,1.0,0.0,NA
2022-07-13,4218950.0,629350.0,1.0,0.0,11.337004394531277
2022-07-13,4218950.0,629250.0,1.0,0.0,11.198363037109402
2022-07-13,4218630.0,629110.0,1.0,0.0,11.320646972656277
2022-07-13,4218910.0,629350.0,1.0,0.0,11.544340820312527
2022-07-13,4218910.0,629210.0,1.0,0.0,11.422178955078152
2022-07-13,4219070.0,629370.0,1.0,0.0,NA
2022-07-13,4218930.0,629350.0,1.0,0.0,11.108305664062527
2022-07-13,4218470.0,629130.0,1.0,0.0,11.266417236328152
2022-07-13,4218610.0,629190.0,1.0,0.0,11.049071044921902
2022-07-13,4218610.0,629290.0,1.0,0.0,11.112303466796902
2022-07-13,4218950.0,629210.0,1.0,0.0,11.369810791015652
2022-07-13,4218490.0,629130.0,1.0,0.0,11.234801025390652
2022-07-13,4219170.0,629110.0,1.0,0.0,NA
2022-07-13,4218630.0,629190.0,1.0,0.0,11.090025634765652
2022-07-13,4219190.0,629310.0,1.0,0.0,12.215025634765652
2022-07-13,4218570.0,629150.0,1.0,0.0,11.104582519531277
2022-07-13,4218910.0,629370.0,1.0,0.0,NA
2022-07-13,4218510.0,629330.0,1.0,0.0,13.573607177734402
2022-07-13,4218570.0,629290.0,1.0,0.0,11.070067138671902
2022-07-13,4219030.0,629310.0,1.0,0.0,16.713896484375027
2022-07-13,4218490.0,629230.0,1.0,0.0,11.488402099609402
2022-07-13,4218790.0,629150.0,1.0,0.0,11.397154541015652
2022-07-13,4218630.0,629290.0,1.0,0.0,11.044035644531277
2022-07-13,4219070.0,629230.0,1.0,0.0,15.164671630859402
2022-07-13,4219030.0,629270.0,1.0,0.0,16.450895996093777
2022-07-13,4218610.0,629110.0,1.0,0.0,11.224638671875027
2022-07-13,4218990.0,629350.0,1.0,0.0,12.310576171875027
2022-07-13,4219090.0,629370.0,1.0,0.0,NA
2022-07-13,4218590.0,629330.0,1.0,0.0,11.273588867187527
2022-07-13,4218850.0,629250.0,1.0,0.0,11.389586181640652
2022-07-13,4219210.0,629190.0,1.0,0.0,NA
2022-07-13,4218850.0,629270.0,1.0,0.0,11.158720703125027
2022-07-13,4218830.0,629250.0,1.0,0.0,11.140837402343777
2022-07-13,4218430.0,629210.0,1.0,0.0,NA
2022-07-13,4218450.0,629330.0,1.0,0.0,NA
2022-07-13,4218510.0,629130.0,1.0,0.0,11.091429443359402
2022-07-13,4218730.0,629150.0,1.0,0.0,11.068968505859402
2022-07-13,4219030.0,629230.0,1.0,0.0,13.024290771484402
2022-07-13,4218850.0,629350.0,1.0,0.0,10.983275146484402
2022-07-13,4218870.0,629250.0,1.0,0.0,11.293211669921902
2022-07-13,4218990.0,629250.0,1.0,0.0,11.773863525390652
2022-07-13,4218430.0,629130.0,1.0,0.0,11.723753662109402
2022-07-13,4219130.0,629190.0,1.0,0.0,13.944609375000027
2022-07-13,4219050.0,629310.0,1.0,0.0,24.412626953125027
2022-07-13,4218990.0,629310.0,1.0,0.0,11.793089599609402
2022-07-13,4218970.0,629230.0,1.0,0.0,11.501585693359402
2022-07-13,4218590.0,629150.0,1.0,0.0,11.280302734375027
2022-07-13,4218910.0,629250.0,1.0,0.0,11.173399658203152
2022-07-13,4219110.0,629310.0,1.0,0.0,27.171965332031277
2022-07-13,4218490.0,629330.0,1.0,0.0,NA
2022-07-13,4219150.0,629190.0,1.0,0.0,13.187956542968777
2022-07-13,4218850.0,629150.0,1.0,0.0,11.324858398437527
2022-07-13,4218530.0,629190.0,1.0,0.0,10.813627929687527
2022-07-13,4219010.0,629250.0,1.0,0.0,12.945524902343777
2022-07-13,4219150.0,629170.0,1.0,0.0,NA
2022-07-13,4219010.0,629230.0,1.0,0.0,11.895659179687527
2022-07-13,4218550.0,629330.0,1.0,0.0,11.312193603515652
2022-07-13,4219190.0,629110.0,1.0,0.0,NA
2022-07-13,4218550.0,629150.0,1.0,0.0,11.150633544921902
2022-07-13,4218530.0,629330.0,1.0,0.0,11.687926025390652
2022-07-13,4218690.0,629150.0,1.0,0.0,11.274260253906277
2022-07-13,4218430.0,629110.0,1.0,0.0,NA
2022-07-13,4218650.0,629150.0,1.0,0.0,11.156645507812527
2022-07-13,4219210.0,629310.0,1.0,0.0,NA
2022-07-13,4218770.0,629370.0,1.0,0.0,NA
2022-07-13,4219170.0,629310.0,1.0,0.0,14.296416015625027
2022-07-13,4218970.0,629250.0,1.0,0.0,11.505491943359402
2022-07-13,4218770.0,629150.0,1.0,0.0,11.304838867187527
2022-07-13,4218990.0,629170.0,1.0,0.0,11.119383544921902
2022-07-13,4218830.0,629150.0,1.0,0.0,11.479185791015652
2022-07-13,4219170.0,629190.0,1.0,0.0,NA
2022-07-13,4219210.0,629270.0,1.0,0.0,NA
2022-07-13,4218890.0,629350.0,1.0,0.0,11.284910888671902
2022-07-13,4219190.0,629370.0,1.0,0.0,NA
2022-07-13,4218970.0,629210.0,1.0,0.0,11.315306396484402
2022-07-13,4218970.0,629310.0,1.0,0.0,11.598814697265652
2022-07-13,4219170.0,629270.0,1.0,0.0,12.680784912109402
2022-07-13,4218870.0,629350.0,1.0,0.0,11.101927490234402
2022-07-13,4218710.0,629150.0,1.0,0.0,11.309782714843777
2022-07-13,4218990.0,629210.0,1.0,0.0,11.409300537109402
2022-07-13,4219210.0,629110.0,1.0,0.0,NA
2022-07-13,4218930.0,629210.0,1.0,0.0,11.376524658203152
2022-07-13,4218450.0,629210.0,1.0,0.0,NA
2022-07-13,4218970.0,629170.0,1.0,0.0,11.226256103515652
2022-07-13,4218630.0,629150.0,1.0,0.0,11.161223144531277
2022-07-13,4218810.0,629350.0,1.0,0.0,11.273680419921902
2022-07-13,4218970.0,629350.0,1.0,0.0,11.699034423828152
2022-07-13,4219010.0,629310.0,1.0,0.0,13.361998291015652
2022-07-13,4218530.0,629150.0,1.0,0.0,11.039335937500027
2022-07-13,4218590.0,629290.0,1.0,0.0,11.047880859375027
2022-07-13,4218790.0,629350.0,1.0,0.0,11.192198486328152
2022-07-13,4218930.0,629250.0,1.0,0.0,11.331114501953152
2022-07-13,4219150.0,629370.0,1.0,0.0,NA
2022-07-13,4218890.0,629370.0,1.0,0.0,NA
2022-07-13,4218670.0,629150.0,1.0,0.0,11.065489501953152
2022-07-13,4218530.0,629130.0,1.0,0.0,11.018614501953152
2022-07-13,4219150.0,629310.0,1.0,0.0,21.583128662109402
2022-07-13,4219090.0,629310.0,1.0,0.0,27.024962158203152
2022-07-13,4219110.0,629370.0,1.0,0.0,NA
2022-07-13,4218870.0,629150.0,1.0,0.0,11.423277587890652
2022-07-13,4218990.0,629230.0,1.0,0.0,11.687102050781277
2022-07-13,4218450.0,629130.0,1.0,0.0,11.405546875000027
2022-07-13,4218830.0,629350.0,1.0,0.0,11.094694824218777
2022-07-13,4219070.0,629310.0,1.0,0.0,26.264952392578152
2022-07-13,4218610.0,629230.0,1.0,0.0,11.217711181640652
2022-07-13,4218470.0,629330.0,1.0,0.0,NA
2022-07-13,4219030.0,629250.0,1.0,0.0,16.257658691406277
2022-07-13,4218470.0,629210.0,1.0,0.0,11.748991699218777
2022-07-13,4218890.0,629250.0,1.0,0.0,11.267119140625027
2022-07-13,4219010.0,629350.0,1.0,0.0,15.854674072265652
2022-07-13,4218430.0,629330.0,1.0,0.0,NA
