time,y,x,band,spatial_ref,Corn2_starfm_predictions_modis_landsat_catd
2022-08-03,4218530.0,628510.0,1.0,0.0,-20.652917480468716
2022-08-03,4218910.0,628530.0,1.0,0.0,NA
2022-08-03,4218530.0,628610.0,1.0,0.0,-21.07573852539059
2022-08-03,4218470.0,628630.0,1.0,0.0,-23.12212524414059
2022-08-03,4218790.0,628750.0,1.0,0.0,-28.97423706054684
2022-08-03,4218790.0,628650.0,1.0,0.0,-19.226586914062466
2022-08-03,4218430.0,628530.0,1.0,0.0,-23.082788085937466
2022-08-03,4218450.0,628690.0,1.0,0.0,-22.44017944335934
2022-08-03,4218930.0,628650.0,1.0,0.0,NA
2022-08-03,4218470.0,628690.0,1.0,0.0,-22.61510620117184
2022-08-03,4218870.0,628530.0,1.0,0.0,-20.497644042968716
2022-08-03,4218610.0,628730.0,1.0,0.0,-20.47026977539059
2022-08-03,4218290.0,628750.0,1.0,0.0,NA
2022-08-03,4218770.0,628690.0,1.0,0.0,-34.294824218749966
2022-08-03,4218510.0,628610.0,1.0,0.0,-22.432519531249966
2022-08-03,4218550.0,628510.0,1.0,0.0,-21.70781860351559
2022-08-03,4218330.0,628510.0,1.0,0.0,-17.269433593749966
2022-08-03,4218690.0,628690.0,1.0,0.0,-34.798486328124966
2022-08-03,4218930.0,628750.0,1.0,0.0,-21.66814575195309
2022-08-03,4218650.0,628690.0,1.0,0.0,-25.178186035156216
2022-08-03,4218410.0,628510.0,1.0,0.0,-20.525109863281216
2022-08-03,4218870.0,628650.0,1.0,0.0,-19.461938476562466
2022-08-03,4218250.0,628650.0,1.0,0.0,NA
2022-08-03,4218390.0,628610.0,1.0,0.0,-22.40117797851559
2022-08-03,4218930.0,628630.0,1.0,0.0,NA
2022-08-03,4218470.0,628530.0,1.0,0.0,-21.352563476562466
2022-08-03,4218570.0,628690.0,1.0,0.0,-34.414147949218716
2022-08-03,4218870.0,628570.0,1.0,0.0,-21.12560424804684
2022-08-03,4218390.0,628750.0,1.0,0.0,-23.295983886718716
2022-08-03,4218450.0,628610.0,1.0,0.0,-21.24328002929684
2022-08-03,4218530.0,628630.0,1.0,0.0,-33.91741333007809
2022-08-03,4218830.0,628650.0,1.0,0.0,-20.88494262695309
2022-08-03,4218470.0,628510.0,1.0,0.0,-21.35131225585934
2022-08-03,4218550.0,628690.0,1.0,0.0,-35.281030273437466
2022-08-03,4218250.0,628570.0,1.0,0.0,NA
2022-08-03,4218950.0,628550.0,1.0,0.0,NA
2022-08-03,4218250.0,628750.0,1.0,0.0,NA
2022-08-03,4218270.0,628570.0,1.0,0.0,-19.210168457031216
2022-08-03,4218910.0,628570.0,1.0,0.0,NA
2022-08-03,4218650.0,628750.0,1.0,0.0,-23.057519531249966
2022-08-03,4218610.0,628690.0,1.0,0.0,-33.41088256835934
2022-08-03,4218490.0,628530.0,1.0,0.0,-21.271569824218716
2022-08-03,4218850.0,628650.0,1.0,0.0,-18.75182495117184
2022-08-03,4218430.0,628510.0,1.0,0.0,-19.41961059570309
2022-08-03,4218570.0,628730.0,1.0,0.0,-28.597558593749966
2022-08-03,4218630.0,628690.0,1.0,0.0,-22.87481079101559
2022-08-03,4218450.0,628550.0,1.0,0.0,-21.590234374999966
2022-08-03,4218430.0,628610.0,1.0,0.0,-19.460656738281216
2022-08-03,4218410.0,628610.0,1.0,0.0,-21.76671752929684
2022-08-03,4218510.0,628630.0,1.0,0.0,-22.48284301757809
2022-08-03,4218450.0,628510.0,1.0,0.0,-21.03551635742184
2022-08-03,4218770.0,628730.0,1.0,0.0,-21.15435180664059
2022-08-03,4218590.0,628690.0,1.0,0.0,-33.490441894531216
2022-08-03,4218270.0,628490.0,1.0,0.0,-12.664514160156216
2022-08-03,4218670.0,628690.0,1.0,0.0,-33.28283081054684
2022-08-03,4218390.0,628510.0,1.0,0.0,-20.747460937499966
2022-08-03,4218370.0,628610.0,1.0,0.0,-21.711877441406216
2022-08-03,4218950.0,628630.0,1.0,0.0,NA
2022-08-03,4218490.0,628610.0,1.0,0.0,-23.284326171874966
2022-08-03,4218770.0,628750.0,1.0,0.0,-32.17998657226559
2022-08-03,4218730.0,628690.0,1.0,0.0,-31.088952636718716
2022-08-03,4218290.0,628490.0,1.0,0.0,-17.508325195312466
2022-08-03,4218470.0,628550.0,1.0,0.0,-23.079797363281216
2022-08-03,4218550.0,628630.0,1.0,0.0,-35.215295410156216
2022-08-03,4218690.0,628750.0,1.0,0.0,-34.42925415039059
2022-08-03,4218450.0,628530.0,1.0,0.0,-22.646813964843716
2022-08-03,4218350.0,628510.0,1.0,0.0,-18.743493652343716
2022-08-03,4218530.0,628730.0,1.0,0.0,-22.65789184570309
2022-08-03,4218890.0,628530.0,1.0,0.0,NA
2022-08-03,4218330.0,628610.0,1.0,0.0,-17.982873535156216
2022-08-03,4218510.0,628510.0,1.0,0.0,-20.56646118164059
2022-08-03,4218490.0,628690.0,1.0,0.0,-23.324670410156216
2022-08-03,4218350.0,628610.0,1.0,0.0,-20.69609985351559
2022-08-03,4218710.0,628690.0,1.0,0.0,-31.338220214843716
2022-08-03,4218250.0,628490.0,1.0,0.0,-15.766290283203091
2022-08-03,4218510.0,628690.0,1.0,0.0,-35.65429077148434
2022-08-03,4218550.0,628730.0,1.0,0.0,-22.731958007812466
2022-08-03,4218890.0,628650.0,1.0,0.0,-21.271630859374966
2022-08-03,4218470.0,628610.0,1.0,0.0,-23.060083007812466
2022-08-03,4218530.0,628690.0,1.0,0.0,-34.959924316406216
2022-08-03,4218490.0,628750.0,1.0,0.0,-22.122338867187466
2022-08-03,4218290.0,628570.0,1.0,0.0,-18.29540405273434
2022-08-03,4218510.0,628530.0,1.0,0.0,-23.272119140624966
2022-08-03,4218910.0,628550.0,1.0,0.0,NA
2022-08-03,4218810.0,628650.0,1.0,0.0,-21.38244018554684
2022-08-03,4218370.0,628510.0,1.0,0.0,-20.503930664062466
2022-08-03,4218490.0,628510.0,1.0,0.0,-18.66350708007809
2022-08-03,4218930.0,628550.0,1.0,0.0,NA
2022-08-03,4218430.0,628550.0,1.0,0.0,-22.475732421874966
2022-08-03,4218910.0,628650.0,1.0,0.0,-21.84502563476559
2022-08-03,4218930.0,628570.0,1.0,0.0,NA
2022-08-03,4218590.0,628730.0,1.0,0.0,-21.82622680664059
2022-08-03,4218490.0,628630.0,1.0,0.0,-22.754113769531216
2022-08-03,4218530.0,628530.0,1.0,0.0,-22.70391235351559
2022-08-03,4218950.0,628730.0,1.0,0.0,-19.80877075195309
2022-08-03,4218790.0,628690.0,1.0,0.0,-22.979760742187466
2022-08-03,4218830.0,628750.0,1.0,0.0,-23.68566284179684
2022-08-03,4218650.0,628710.0,1.0,0.0,-32.730493164062466
2022-08-03,4218350.0,628730.0,1.0,0.0,-19.63475952148434
2022-08-03,4218630.0,628590.0,1.0,0.0,-36.64953002929684
2022-08-03,4218670.0,628490.0,1.0,0.0,-20.30620727539059
2022-08-03,4218590.0,628570.0,1.0,0.0,-22.316613769531216
2022-08-03,4218670.0,628710.0,1.0,0.0,-33.443872070312466
2022-08-03,4218750.0,628630.0,1.0,0.0,-22.14800415039059
2022-08-03,4218670.0,628750.0,1.0,0.0,-23.13140258789059
2022-08-03,4218610.0,628590.0,1.0,0.0,-23.384790039062466
2022-08-03,4218910.0,628750.0,1.0,0.0,-21.318322753906216
2022-08-03,4218510.0,628650.0,1.0,0.0,-22.798303222656216
2022-08-03,4218690.0,628710.0,1.0,0.0,-34.99706420898434
2022-08-03,4218310.0,628550.0,1.0,0.0,-20.587304687499966
2022-08-03,4218810.0,628530.0,1.0,0.0,-20.302392578124966
2022-08-03,4218650.0,628490.0,1.0,0.0,-22.417749023437466
2022-08-03,4218270.0,628750.0,1.0,0.0,NA
2022-08-03,4218350.0,628590.0,1.0,0.0,-17.57531127929684
2022-08-03,4218590.0,628590.0,1.0,0.0,-23.984155273437466
2022-08-03,4218330.0,628730.0,1.0,0.0,-22.71550903320309
2022-08-03,4218710.0,628710.0,1.0,0.0,-34.93901977539059
2022-08-03,4218710.0,628530.0,1.0,0.0,-23.04589233398434
2022-08-03,4218490.0,628650.0,1.0,0.0,-22.479638671874966
2022-08-03,4218290.0,628550.0,1.0,0.0,-19.34673461914059
2022-08-03,4218630.0,628490.0,1.0,0.0,-23.28460083007809
2022-08-03,4218730.0,628710.0,1.0,0.0,-34.804162597656216
2022-08-03,4218570.0,628590.0,1.0,0.0,-22.38164672851559
2022-08-03,4218770.0,628630.0,1.0,0.0,-22.746606445312466
2022-08-03,4218610.0,628570.0,1.0,0.0,-36.29992065429684
2022-08-03,4218630.0,628570.0,1.0,0.0,-36.36907348632809
2022-08-03,4218870.0,628630.0,1.0,0.0,-21.472558593749966
2022-08-03,4218690.0,628530.0,1.0,0.0,-35.702661132812466
2022-08-03,4218530.0,628570.0,1.0,0.0,-22.14922485351559
2022-08-03,4218550.0,628710.0,1.0,0.0,-35.198999023437466
2022-08-03,4218710.0,628630.0,1.0,0.0,-22.32665405273434
2022-08-03,4218730.0,628490.0,1.0,0.0,-21.038049316406216
2022-08-03,4218390.0,628490.0,1.0,0.0,-17.674768066406216
2022-08-03,4218690.0,628590.0,1.0,0.0,-35.70043334960934
2022-08-03,4218370.0,628730.0,1.0,0.0,-20.62291870117184
2022-08-03,4218570.0,628710.0,1.0,0.0,-34.455102539062466
2022-08-03,4218550.0,628570.0,1.0,0.0,-22.034936523437466
2022-08-03,4218330.0,628650.0,1.0,0.0,-18.869531249999966
2022-08-03,4218670.0,628530.0,1.0,0.0,-35.751306152343716
2022-08-03,4218930.0,628730.0,1.0,0.0,-21.696618652343716
2022-08-03,4218570.0,628650.0,1.0,0.0,-36.133508300781216
2022-08-03,4218530.0,628650.0,1.0,0.0,-32.20043334960934
2022-08-03,4218710.0,628490.0,1.0,0.0,-19.95311889648434
2022-08-03,4218590.0,628710.0,1.0,0.0,-34.616479492187466
2022-08-03,4218550.0,628650.0,1.0,0.0,-35.853601074218716
2022-08-03,4218670.0,628590.0,1.0,0.0,-35.072167968749966
2022-08-03,4218610.0,628710.0,1.0,0.0,-34.06054077148434
2022-08-03,4218690.0,628730.0,1.0,0.0,-21.69616088867184
2022-08-03,4218730.0,628630.0,1.0,0.0,-21.941552734374966
2022-08-03,4218690.0,628490.0,1.0,0.0,-18.409143066406216
2022-08-03,4218330.0,628590.0,1.0,0.0,-19.44146118164059
2022-08-03,4218410.0,628490.0,1.0,0.0,-20.000024414062466
2022-08-03,4218630.0,628710.0,1.0,0.0,-33.66747436523434
2022-08-03,4218650.0,628590.0,1.0,0.0,-34.45836791992184
2022-08-03,4218350.0,628650.0,1.0,0.0,-22.282250976562466
2022-08-03,4218570.0,628570.0,1.0,0.0,-20.664880371093716
2022-08-03,4218770.0,628570.0,1.0,0.0,-22.596154785156216
2022-08-03,4218750.0,628710.0,1.0,0.0,-30.00658569335934
2022-08-03,4218430.0,628490.0,1.0,0.0,-20.412133789062466
2022-08-03,4218610.0,628490.0,1.0,0.0,-20.709924316406216
2022-08-03,4218810.0,628630.0,1.0,0.0,-21.09038696289059
2022-08-03,4218750.0,628530.0,1.0,0.0,-20.620690917968716
2022-08-03,4218890.0,628710.0,1.0,0.0,-20.361718749999966
2022-08-03,4218430.0,628650.0,1.0,0.0,-22.610559082031216
2022-08-03,4218690.0,628570.0,1.0,0.0,-35.86498413085934
2022-08-03,4218510.0,628490.0,1.0,0.0,-20.76586303710934
2022-08-03,4218850.0,628630.0,1.0,0.0,-21.808374023437466
2022-08-03,4218910.0,628710.0,1.0,0.0,-18.243066406249966
2022-08-03,4218450.0,628590.0,1.0,0.0,-20.81560668945309
2022-08-03,4218390.0,628590.0,1.0,0.0,-21.316430664062466
2022-08-03,4218770.0,628530.0,1.0,0.0,-21.22081909179684
2022-08-03,4218930.0,628710.0,1.0,0.0,-16.30077514648434
2022-08-03,4218250.0,628550.0,1.0,0.0,NA
2022-08-03,4218290.0,628730.0,1.0,0.0,NA
2022-08-03,4218490.0,628490.0,1.0,0.0,-22.31591186523434
2022-08-03,4218850.0,628750.0,1.0,0.0,-22.090051269531216
2022-08-03,4218430.0,628590.0,1.0,0.0,-20.03624877929684
2022-08-03,4218950.0,628530.0,1.0,0.0,NA
2022-08-03,4218270.0,628730.0,1.0,0.0,NA
2022-08-03,4218710.0,628570.0,1.0,0.0,-31.569726562499966
2022-08-03,4218830.0,628630.0,1.0,0.0,-20.322839355468716
2022-08-03,4218410.0,628650.0,1.0,0.0,-22.079187011718716
2022-08-03,4218950.0,628710.0,1.0,0.0,-16.64263305664059
2022-08-03,4218510.0,628750.0,1.0,0.0,-22.14550170898434
2022-08-03,4218250.0,628730.0,1.0,0.0,NA
2022-08-03,4218470.0,628490.0,1.0,0.0,-20.50542602539059
2022-08-03,4218410.0,628590.0,1.0,0.0,-21.04876098632809
2022-08-03,4218730.0,628570.0,1.0,0.0,-21.720239257812466
2022-08-03,4218650.0,628730.0,1.0,0.0,-21.45189819335934
2022-08-03,4218470.0,628590.0,1.0,0.0,-22.635522460937466
2022-08-03,4218790.0,628530.0,1.0,0.0,-19.04241333007809
2022-08-03,4218370.0,628650.0,1.0,0.0,-22.29216918945309
2022-08-03,4218470.0,628750.0,1.0,0.0,-21.551232910156216
2022-08-03,4218550.0,628590.0,1.0,0.0,-21.53185424804684
2022-08-03,4218310.0,628730.0,1.0,0.0,NA
2022-08-03,4218770.0,628710.0,1.0,0.0,-32.013574218749966
2022-08-03,4218590.0,628490.0,1.0,0.0,-22.21758422851559
2022-08-03,4218450.0,628750.0,1.0,0.0,-21.549584960937466
2022-08-03,4218790.0,628710.0,1.0,0.0,-24.13878784179684
2022-08-03,4218730.0,628530.0,1.0,0.0,-21.485681152343716
2022-08-03,4218470.0,628650.0,1.0,0.0,-22.83434448242184
2022-08-03,4218890.0,628750.0,1.0,0.0,-21.70409545898434
2022-08-03,4218750.0,628570.0,1.0,0.0,-22.111413574218716
2022-08-03,4218530.0,628590.0,1.0,0.0,-21.61266479492184
2022-08-03,4218650.0,628570.0,1.0,0.0,-35.532861328124966
2022-08-03,4218810.0,628710.0,1.0,0.0,-20.880639648437466
2022-08-03,4218790.0,628630.0,1.0,0.0,-22.118249511718716
2022-08-03,4218670.0,628730.0,1.0,0.0,-21.907312011718716
2022-08-03,4218570.0,628490.0,1.0,0.0,-21.57567749023434
2022-08-03,4218510.0,628590.0,1.0,0.0,-21.89446411132809
2022-08-03,4218830.0,628710.0,1.0,0.0,-19.681848144531216
2022-08-03,4218370.0,628590.0,1.0,0.0,-21.73003540039059
2022-08-03,4218450.0,628650.0,1.0,0.0,-21.639367675781216
2022-08-03,4218850.0,628710.0,1.0,0.0,-19.33513793945309
2022-08-03,4218550.0,628490.0,1.0,0.0,-19.13683471679684
2022-08-03,4218270.0,628550.0,1.0,0.0,-21.233972167968716
2022-08-03,4218490.0,628590.0,1.0,0.0,-22.355615234374966
2022-08-03,4218450.0,628490.0,1.0,0.0,-19.017663574218716
2022-08-03,4218670.0,628570.0,1.0,0.0,-35.749841308593716
2022-08-03,4218870.0,628710.0,1.0,0.0,-21.382043457031216
2022-08-03,4218530.0,628490.0,1.0,0.0,-23.326867675781216
2022-08-03,4218710.0,628590.0,1.0,0.0,-33.71306762695309
2022-08-03,4218750.0,628490.0,1.0,0.0,-19.756311035156216
2022-08-03,4218530.0,628710.0,1.0,0.0,-23.30602416992184
2022-08-03,4218390.0,628730.0,1.0,0.0,-22.052941894531216
2022-08-03,4218390.0,628550.0,1.0,0.0,-22.040185546874966
2022-08-03,4218830.0,628570.0,1.0,0.0,-20.755761718749966
2022-08-03,4218930.0,628590.0,1.0,0.0,NA
2022-08-03,4218390.0,628570.0,1.0,0.0,-22.880639648437466
2022-08-03,4218930.0,628690.0,1.0,0.0,-21.459985351562466
2022-08-03,4218610.0,628630.0,1.0,0.0,-35.120141601562466
2022-08-03,4218950.0,628490.0,1.0,0.0,NA
2022-08-03,4218410.0,628750.0,1.0,0.0,-21.438378906249966
2022-08-03,4218250.0,628590.0,1.0,0.0,NA
2022-08-03,4218950.0,628690.0,1.0,0.0,NA
2022-08-03,4218570.0,628530.0,1.0,0.0,-21.126550292968716
2022-08-03,4218910.0,628590.0,1.0,0.0,NA
2022-08-03,4218930.0,628490.0,1.0,0.0,NA
2022-08-03,4218910.0,628690.0,1.0,0.0,-20.683374023437466
2022-08-03,4218330.0,628490.0,1.0,0.0,-15.710504150390591
2022-08-03,4218710.0,628650.0,1.0,0.0,-22.87206420898434
2022-08-03,4218250.0,628710.0,1.0,0.0,NA
2022-08-03,4218730.0,628730.0,1.0,0.0,-21.37883911132809
2022-08-03,4218470.0,628730.0,1.0,0.0,-22.221765136718716
2022-08-03,4218890.0,628590.0,1.0,0.0,-21.84655151367184
2022-08-03,4218270.0,628710.0,1.0,0.0,NA
2022-08-03,4218910.0,628490.0,1.0,0.0,NA
2022-08-03,4218290.0,628710.0,1.0,0.0,NA
2022-08-03,4218290.0,628650.0,1.0,0.0,NA
2022-08-03,4218630.0,628630.0,1.0,0.0,-35.33397827148434
2022-08-03,4218870.0,628590.0,1.0,0.0,-21.27123413085934
2022-08-03,4218590.0,628530.0,1.0,0.0,-16.125756835937466
2022-08-03,4218850.0,628530.0,1.0,0.0,-21.566308593749966
2022-08-03,4218410.0,628570.0,1.0,0.0,-22.74590454101559
2022-08-03,4218730.0,628650.0,1.0,0.0,-23.016381835937466
2022-08-03,4218950.0,628590.0,1.0,0.0,NA
2022-08-03,4218250.0,628510.0,1.0,0.0,-17.608972167968716
2022-08-03,4218750.0,628730.0,1.0,0.0,-21.66790161132809
2022-08-03,4218570.0,628630.0,1.0,0.0,-35.725671386718716
2022-08-03,4218810.0,628690.0,1.0,0.0,-22.284143066406216
2022-08-03,4218950.0,628570.0,1.0,0.0,NA
2022-08-03,4218910.0,628730.0,1.0,0.0,-22.213403320312466
2022-08-03,4218770.0,628650.0,1.0,0.0,-19.510339355468716
2022-08-03,4218290.0,628610.0,1.0,0.0,-16.509484863281216
2022-08-03,4218510.0,628730.0,1.0,0.0,-22.49883422851559
2022-08-03,4218310.0,628510.0,1.0,0.0,-17.79613647460934
2022-08-03,4218550.0,628750.0,1.0,0.0,-21.790368652343716
2022-08-03,4218830.0,628690.0,1.0,0.0,-20.91802368164059
2022-08-03,4218410.0,628550.0,1.0,0.0,-23.40081176757809
2022-08-03,4218290.0,628510.0,1.0,0.0,-18.15679321289059
2022-08-03,4218310.0,628490.0,1.0,0.0,-17.582116699218716
2022-08-03,4218490.0,628730.0,1.0,0.0,-22.001367187499966
2022-08-03,4218270.0,628610.0,1.0,0.0,NA
2022-08-03,4218350.0,628570.0,1.0,0.0,-17.033410644531216
2022-08-03,4218850.0,628690.0,1.0,0.0,-20.744042968749966
2022-08-03,4218870.0,628750.0,1.0,0.0,-20.141503906249966
2022-08-03,4218870.0,628690.0,1.0,0.0,-21.99047241210934
2022-08-03,4218590.0,628630.0,1.0,0.0,-35.479394531249966
2022-08-03,4218270.0,628510.0,1.0,0.0,-16.33086547851559
2022-08-03,4218250.0,628610.0,1.0,0.0,NA
2022-08-03,4218270.0,628650.0,1.0,0.0,NA
2022-08-03,4218910.0,628630.0,1.0,0.0,-19.74901733398434
2022-08-03,4218370.0,628570.0,1.0,0.0,-20.69872436523434
2022-08-03,4218550.0,628530.0,1.0,0.0,-20.098962402343716
2022-08-03,4218750.0,628650.0,1.0,0.0,-21.227319335937466
2022-08-03,4218890.0,628690.0,1.0,0.0,-20.03606567382809
2022-08-03,4218690.0,628650.0,1.0,0.0,-33.37059936523434
2022-08-03,4218330.0,628570.0,1.0,0.0,-21.13652954101559
2022-08-03,4218430.0,628570.0,1.0,0.0,-22.21752319335934
2022-08-03,4218630.0,628730.0,1.0,0.0,-22.59008178710934
2022-08-03,4218290.0,628590.0,1.0,0.0,-16.845422363281216
2022-08-03,4218430.0,628730.0,1.0,0.0,-22.55950317382809
2022-08-03,4218810.0,628490.0,1.0,0.0,-21.322595214843716
2022-08-03,4218630.0,628530.0,1.0,0.0,-22.351098632812466
2022-08-03,4218630.0,628750.0,1.0,0.0,-21.85253295898434
2022-08-03,4218630.0,628650.0,1.0,0.0,-33.57042846679684
2022-08-03,4218770.0,628590.0,1.0,0.0,-22.969995117187466
2022-08-03,4218410.0,628730.0,1.0,0.0,-22.257714843749966
2022-08-03,4218450.0,628710.0,1.0,0.0,-23.26909790039059
2022-08-03,4218790.0,628570.0,1.0,0.0,-22.249841308593716
2022-08-03,4218470.0,628710.0,1.0,0.0,-33.58458862304684
2022-08-03,4218790.0,628490.0,1.0,0.0,-20.97258911132809
2022-08-03,4218750.0,628590.0,1.0,0.0,-21.685571289062466
2022-08-03,4218710.0,628730.0,1.0,0.0,-20.381982421874966
2022-08-03,4218510.0,628570.0,1.0,0.0,-20.666833496093716
2022-08-03,4218310.0,628590.0,1.0,0.0,-19.56615600585934
2022-08-03,4218490.0,628710.0,1.0,0.0,-35.84160766601559
2022-08-03,4218690.0,628630.0,1.0,0.0,-34.78222045898434
2022-08-03,4218610.0,628650.0,1.0,0.0,-35.60631713867184
2022-08-03,4218770.0,628490.0,1.0,0.0,-18.99248657226559
2022-08-03,4218730.0,628590.0,1.0,0.0,-35.698937988281216
2022-08-03,4218370.0,628490.0,1.0,0.0,-14.961785888671841
2022-08-03,4218930.0,628530.0,1.0,0.0,NA
2022-08-03,4218510.0,628710.0,1.0,0.0,-35.32610473632809
2022-08-03,4218650.0,628530.0,1.0,0.0,-31.70604858398434
2022-08-03,4218530.0,628750.0,1.0,0.0,-22.480676269531216
2022-08-03,4218590.0,628650.0,1.0,0.0,-35.478601074218716
2022-08-03,4218330.0,628550.0,1.0,0.0,-19.32305297851559
2022-08-03,4218430.0,628750.0,1.0,0.0,-20.83489379882809
2022-08-03,4218670.0,628630.0,1.0,0.0,-33.80101928710934
2022-08-03,4218490.0,628570.0,1.0,0.0,-21.29674682617184
2022-08-03,4218430.0,628710.0,1.0,0.0,-21.10851440429684
2022-08-03,4218370.0,628550.0,1.0,0.0,-20.872399902343716
2022-08-03,4218310.0,628710.0,1.0,0.0,NA
2022-08-03,4218850.0,628590.0,1.0,0.0,-21.05834350585934
2022-08-03,4218270.0,628590.0,1.0,0.0,-16.57787475585934
2022-08-03,4218450.0,628730.0,1.0,0.0,-21.580407714843716
2022-08-03,4218330.0,628710.0,1.0,0.0,-23.502343749999966
2022-08-03,4218450.0,628570.0,1.0,0.0,-20.312768554687466
2022-08-03,4218870.0,628490.0,1.0,0.0,NA
2022-08-03,4218810.0,628570.0,1.0,0.0,-20.95934448242184
2022-08-03,4218810.0,628750.0,1.0,0.0,-19.39830932617184
2022-08-03,4218830.0,628590.0,1.0,0.0,-19.725244140624966
2022-08-03,4218390.0,628650.0,1.0,0.0,-22.084558105468716
2022-08-03,4218650.0,628630.0,1.0,0.0,-34.098474121093716
2022-08-03,4218670.0,628650.0,1.0,0.0,-33.068505859374966
2022-08-03,4218850.0,628490.0,1.0,0.0,-20.714807128906216
2022-08-03,4218350.0,628490.0,1.0,0.0,-14.705468749999966
2022-08-03,4218370.0,628710.0,1.0,0.0,-21.13164672851559
2022-08-03,4218310.0,628650.0,1.0,0.0,-24.005456542968716
2022-08-03,4218830.0,628530.0,1.0,0.0,-20.91375122070309
2022-08-03,4218610.0,628530.0,1.0,0.0,-23.17760620117184
2022-08-03,4218810.0,628590.0,1.0,0.0,-21.03008422851559
2022-08-03,4218650.0,628650.0,1.0,0.0,-33.13305053710934
2022-08-03,4218890.0,628630.0,1.0,0.0,-20.29985961914059
2022-08-03,4218470.0,628570.0,1.0,0.0,-22.59526977539059
2022-08-03,4218350.0,628550.0,1.0,0.0,-18.158044433593716
2022-08-03,4218390.0,628710.0,1.0,0.0,-22.050805664062466
2022-08-03,4218830.0,628490.0,1.0,0.0,-21.39763793945309
2022-08-03,4218410.0,628710.0,1.0,0.0,-21.58519897460934
2022-08-03,4218790.0,628590.0,1.0,0.0,-21.51653442382809
2022-08-03,4218890.0,628490.0,1.0,0.0,NA
2022-08-03,4218350.0,628710.0,1.0,0.0,-20.987023925781216
2022-08-03,4218610.0,628550.0,1.0,0.0,-35.61699829101559
2022-08-03,4218950.0,628650.0,1.0,0.0,NA
2022-08-03,4218870.0,628730.0,1.0,0.0,-20.48601684570309
2022-08-03,4218410.0,628670.0,1.0,0.0,-20.50817260742184
2022-08-03,4218750.0,628670.0,1.0,0.0,-23.27294311523434
2022-08-03,4218810.0,628510.0,1.0,0.0,-20.578515624999966
2022-08-03,4218570.0,628510.0,1.0,0.0,-15.852136230468716
2022-08-03,4218310.0,628530.0,1.0,0.0,-17.24541625976559
2022-08-03,4218390.0,628670.0,1.0,0.0,-20.83983764648434
2022-08-03,4218770.0,628670.0,1.0,0.0,-23.62249145507809
2022-08-03,4218810.0,628610.0,1.0,0.0,-21.55114135742184
2022-08-03,4218550.0,628550.0,1.0,0.0,-20.34887084960934
2022-08-03,4218790.0,628510.0,1.0,0.0,-18.88524780273434
2022-08-03,4218730.0,628550.0,1.0,0.0,-21.617028808593716
2022-08-03,4218790.0,628670.0,1.0,0.0,-21.32927856445309
2022-08-03,4218390.0,628690.0,1.0,0.0,-21.17626342773434
2022-08-03,4218250.0,628670.0,1.0,0.0,NA
2022-08-03,4218350.0,628630.0,1.0,0.0,-22.298181152343716
2022-08-03,4218830.0,628730.0,1.0,0.0,-22.38988647460934
2022-08-03,4218790.0,628610.0,1.0,0.0,-20.62224731445309
2022-08-03,4218330.0,628530.0,1.0,0.0,-15.335595703124966
2022-08-03,4218370.0,628670.0,1.0,0.0,-21.110864257812466
2022-08-03,4218810.0,628670.0,1.0,0.0,-21.20665893554684
2022-08-03,4218770.0,628510.0,1.0,0.0,-19.787927246093716
2022-08-03,4218770.0,628610.0,1.0,0.0,-22.55077514648434
2022-08-03,4218750.0,628550.0,1.0,0.0,-21.921350097656216
2022-08-03,4218350.0,628750.0,1.0,0.0,-21.54729614257809
2022-08-03,4218570.0,628610.0,1.0,0.0,-36.33501586914059
2022-08-03,4218870.0,628550.0,1.0,0.0,-21.180017089843716
2022-08-03,4218710.0,628550.0,1.0,0.0,-22.53032836914059
2022-08-03,4218330.0,628630.0,1.0,0.0,-21.473962402343716
2022-08-03,4218430.0,628690.0,1.0,0.0,-21.745507812499966
2022-08-03,4218450.0,628670.0,1.0,0.0,-21.931726074218716
2022-08-03,4218890.0,628610.0,1.0,0.0,-21.809838867187466
2022-08-03,4218670.0,628550.0,1.0,0.0,-34.287499999999966
2022-08-03,4218650.0,628670.0,1.0,0.0,-24.327416992187466
2022-08-03,4218870.0,628510.0,1.0,0.0,-16.320092773437466
2022-08-03,4218730.0,628750.0,1.0,0.0,-22.147790527343716
2022-08-03,4218310.0,628630.0,1.0,0.0,-16.672204589843716
2022-08-03,4218290.0,628530.0,1.0,0.0,-19.23052368164059
2022-08-03,4218670.0,628670.0,1.0,0.0,-23.17760620117184
2022-08-03,4218410.0,628690.0,1.0,0.0,-20.87639770507809
2022-08-03,4218430.0,628670.0,1.0,0.0,-21.39043579101559
2022-08-03,4218870.0,628610.0,1.0,0.0,-23.17907104492184
2022-08-03,4218850.0,628510.0,1.0,0.0,-22.218835449218716
2022-08-03,4218690.0,628550.0,1.0,0.0,-34.797875976562466
2022-08-03,4218370.0,628750.0,1.0,0.0,-23.20714721679684
2022-08-03,4218690.0,628670.0,1.0,0.0,-22.90770874023434
2022-08-03,4218570.0,628550.0,1.0,0.0,-20.39794311523434
2022-08-03,4218850.0,628610.0,1.0,0.0,-21.13665161132809
2022-08-03,4218450.0,628630.0,1.0,0.0,-23.094873046874966
2022-08-03,4218570.0,628750.0,1.0,0.0,-22.23876342773434
2022-08-03,4218710.0,628670.0,1.0,0.0,-21.83544311523434
